cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[613.8474731445312, 245.80702209472656, 115.92627716064453, 50.324951171875, 22.21059799194336, 21.678251266479492, 20.218233108520508, 20.765403747558594, 21.953378677368164, 22.386764526367188, 21.083736419677734, 20.839439392089844, 8.94227123260498, 8.508798599243164, 8.870728492736816, 9.735072135925293, 7.4326395988464355, 6.810467720031738, 7.432045936584473, 8.189371109008789, 7.303162097930908, 5.456770420074463, 5.961296081542969, 6.7300639152526855]","[81.07160186767578, 78.27337646484375, 76.71290588378906, 74.61791229248047, 72.85139465332031, 71.69825744628906, 70.375, 69.77428436279297, 69.36566925048828, 68.7013931274414, 67.49736022949219, 66.53003692626953, 64.74166870117188, 63.45157241821289, 62.85926055908203, 62.638511657714844, 62.118995666503906, 61.617942810058594, 61.70320129394531, 61.6868782043457, 61.172607421875, 60.484031677246094, 60.35832595825195, 60.408958435058594]",23,"[7.0, 3.5, 6.75, 6.375, 8.1875, 11.09375, 5.546875, 2.7734375, 6.38671875, 10.193359375, 8.0966796875, 9.04833984375, 11.524169921875, 5.7620849609375, 2.88104248046875, 1.440521240234375, 3.7202606201171875, 1.8601303100585938, 0.9300651550292969, 5.465032577514648, 2.732516288757324, 1.366258144378662, 0.683129072189331, 0.0]","[3.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]","[5.0, 0.0, 5.0, 5.0, 7.0, 7.0, 5.0, 0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]"
"[97.71760559082031, 97.97794342041016, 73.35526275634766, 75.89962005615234, 57.900856018066406, 61.504024505615234, 55.11552810668945, 51.04740524291992, 38.72523498535156, 41.76585006713867, 23.751752853393555, 25.63255500793457, 26.04612922668457, 22.614856719970703, 20.09952163696289, 21.353422164916992, 23.203140258789062, 24.38787269592285, 26.078338623046875, 28.039833068847656, 25.087141036987305, 22.95079231262207, 23.895618438720703, 25.112157821655273]","[91.30622863769531, 90.51333618164062, 89.55078125, 89.45366668701172, 88.54090881347656, 88.38562774658203, 87.4621353149414, 86.65702056884766, 85.663818359375, 85.60244750976562, 84.46781158447266, 84.59078216552734, 84.20487213134766, 83.29045104980469, 83.21080780029297, 82.7691650390625, 82.54115295410156, 82.71098327636719, 82.58056640625, 82.4858627319336, 81.7999496459961, 81.54545593261719, 81.02385711669922, 80.72312927246094]",23,"[3.0, 1.5, 0.75, 0.375, 0.1875, 3.09375, 1.546875, 0.7734375, 0.38671875, 0.193359375, 0.0966796875, 3.04833984375, 4.524169921875, 2.2620849609375, 1.13104248046875, 0.565521240234375, 0.2827606201171875, 0.14138031005859375, 0.07069015502929688, 3.0353450775146484, 1.5176725387573242, 3.758836269378662, 1.879418134689331, 0.0]","[0.0, 2.0, 0.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 0.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
"[322.3904113769531, 132.52622985839844, 72.5516357421875, 38.71736526489258, 33.401397705078125, 18.889751434326172, 12.133383750915527, 10.485736846923828, 10.973803520202637, 11.301424026489258, 5.447678565979004, 5.545254230499268, 4.662960529327393, 3.808960437774658, 3.315563440322876, 2.7847256660461426, 2.664334774017334, 2.6004250049591064, 1.7231314182281494, 1.6051992177963257, 1.3322502374649048, 1.3505758047103882, 1.3809996843338013, 1.3656246662139893]","[118.30316162109375, 114.7308349609375, 111.96430206298828, 108.49943542480469, 106.39932250976562, 103.82962036132812, 102.11229705810547, 101.3350830078125, 101.46935272216797, 101.65425872802734, 100.31700897216797, 100.03691101074219, 98.8706283569336, 97.71953582763672, 97.37113189697266, 96.50228118896484, 95.51423645019531, 94.84944152832031, 93.59649658203125, 92.17710876464844, 91.29247283935547, 91.2181167602539, 90.81999969482422, 90.11788940429688]",23,"[3.0, 8.5, 11.25, 10.625, 8.3125, 4.15625, 2.078125, 1.0390625, 0.51953125, 0.259765625, 3.1298828125, 4.56494140625, 5.282470703125, 2.6412353515625, 4.32061767578125, 7.160308837890625, 6.5801544189453125, 3.2900772094726562, 8.645038604736328, 4.322519302368164, 2.161259651184082, 4.080629825592041, 5.040314674377441, 0.0]","[3.0, 2.0, 2.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 7.0, 5.0, 0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[3.0, 2.0, 2.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[98.67504119873047, 55.334495544433594, 46.49696350097656, 44.374088287353516, 33.318416595458984, 22.90941619873047, 15.541064262390137, 13.61474895477295, 9.775496482849121, 7.8854756355285645, 7.660147190093994, 6.847031593322754, 6.5302414894104, 6.356128692626953, 6.2419586181640625, 6.465129375457764, 6.799760341644287, 7.073809623718262, 7.025537014007568, 6.3937764167785645, 6.5953145027160645, 6.901329040527344, 7.14262580871582, 6.686078071594238]","[124.22950744628906, 121.15581512451172, 119.50631713867188, 118.14031982421875, 116.36953735351562, 113.93718719482422, 111.2034912109375, 109.77635955810547, 107.5238037109375, 105.55621337890625, 105.12413787841797, 104.48560333251953, 103.7436752319336, 103.04348754882812, 102.86319732666016, 103.07677459716797, 103.25916290283203, 103.48977661132812, 103.02479553222656, 102.56754302978516, 102.36734771728516, 102.5527572631836, 102.58893585205078, 102.4886245727539]",23,"[5.0, 5.5, 5.75, 2.875, 6.4375, 8.21875, 4.109375, 7.0546875, 8.52734375, 4.263671875, 2.1318359375, 6.06591796875, 6.032958984375, 3.0164794921875, 1.50823974609375, 0.754119873046875, 0.3770599365234375, 3.1885299682617188, 1.5942649841308594, 0.7971324920654297, 0.39856624603271484, 0.19928312301635742, 0.09964156150817871, 0.0]","[3.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 5.0, 5.0, 0.0, 5.0, 7.0, 0.0, 7.0, 7.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"[97.54148864746094, 89.5162582397461, 79.78788757324219, 67.2864990234375, 62.12624740600586, 58.95319747924805, 51.54679489135742, 47.58326721191406, 46.10083770751953, 42.94464874267578, 39.61483383178711, 37.37710189819336, 35.47455978393555, 31.075382232666016, 28.61007308959961, 27.744932174682617, 24.75788688659668, 19.872695922851562, 16.374773025512695, 15.638833999633789, 15.901043891906738, 16.363170623779297, 14.73367691040039, 14.766915321350098]","[110.18451690673828, 108.51856994628906, 106.92561340332031, 104.6689224243164, 103.50548553466797, 102.653076171875, 101.3141860961914, 100.24298858642578, 99.69471740722656, 98.9078140258789, 98.13736724853516, 97.5395278930664, 96.89570617675781, 95.5977554321289, 94.54627990722656, 94.21604919433594, 92.85542297363281, 91.05596160888672, 89.529052734375, 89.11433410644531, 89.11161804199219, 89.42540740966797, 88.54491424560547, 88.33487701416016]",23,"[3.0, 4.5, 5.25, 2.625, 4.3125, 2.15625, 4.078125, 2.0390625, 6.01953125, 3.009765625, 1.5048828125, 0.75244140625, 5.376220703125, 5.6881103515625, 2.84405517578125, 8.422027587890625, 4.2110137939453125, 2.1055068969726562, 1.0527534484863281, 0.5263767242431641, 0.26318836212158203, 3.131594181060791, 1.5657970905303955, 0.0]","[1.0, 1.0, 2.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 2.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[119.56549835205078, 72.24431610107422, 59.38290023803711, 55.18007278442383, 37.06936264038086, 37.156959533691406, 33.269874572753906, 34.97700881958008, 31.91857147216797, 28.352500915527344, 26.048559188842773, 20.08135414123535, 15.780179977416992, 11.583005905151367, 12.106856346130371, 13.000328063964844, 12.013642311096191, 12.754796981811523, 9.633380889892578, 9.717842102050781, 9.322694778442383, 9.08678150177002, 8.982848167419434, 8.686256408691406]","[105.77007293701172, 103.90363311767578, 102.22013092041016, 100.40806579589844, 98.29766082763672, 97.69586944580078, 97.17192077636719, 97.14168548583984, 96.345703125, 95.43885803222656, 94.57821655273438, 93.61124420166016, 92.90040588378906, 91.48558044433594, 91.5534439086914, 91.72875213623047, 91.58568572998047, 91.55476379394531, 90.44434356689453, 89.76042938232422, 88.94324493408203, 88.09855651855469, 87.30387878417969, 86.69950103759766]",23,"[0.0, 7.0, 8.5, 7.25, 3.625, 1.8125, 0.90625, 0.453125, 3.2265625, 1.61328125, 0.806640625, 0.4033203125, 3.20166015625, 1.600830078125, 0.8004150390625, 0.40020751953125, 0.200103759765625, 3.1000518798828125, 4.550025939941406, 7.275012969970703, 6.637506484985352, 6.318753242492676, 6.159376621246338, 0.0]","[3.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 5.0, 5.0, 0.0]","[3.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[281.1427917480469, 185.9416961669922, 144.16290283203125, 96.07472229003906, 73.3433837890625, 61.983055114746094, 42.87869644165039, 35.32061767578125, 28.0349063873291, 20.55914306640625, 17.986291885375977, 12.432029724121094, 7.832986831665039, 5.40787410736084, 4.739850997924805, 3.9275636672973633, 3.547430992126465, 3.5711824893951416, 3.2242226600646973, 3.0899722576141357, 3.061530828475952, 3.17008900642395, 3.0252463817596436, 2.9159188270568848]","[92.7785415649414, 88.35900115966797, 85.24777221679688, 81.64187622070312, 78.90105438232422, 77.12415313720703, 74.80389404296875, 72.97075653076172, 70.8706283569336, 69.14161682128906, 68.38168334960938, 66.99412536621094, 65.04730224609375, 63.18704605102539, 62.43147277832031, 61.42411422729492, 60.78340148925781, 60.72687530517578, 60.126190185546875, 59.7923583984375, 59.69152069091797, 59.6950798034668, 59.63646697998047, 59.4200553894043]",23,"[7.0, 10.5, 12.25, 11.125, 10.5625, 10.28125, 8.140625, 11.0703125, 8.53515625, 4.267578125, 5.1337890625, 9.56689453125, 11.783447265625, 5.8917236328125, 7.94586181640625, 3.972930908203125, 1.9864654541015625, 3.9932327270507812, 4.996616363525391, 2.4983081817626953, 1.2491540908813477, 0.6245770454406738, 0.3122885227203369, 0.0]","[3.0, 1.0, 2.0, 1.0, 0.0, 2.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 2.0, 1.0, 0.0, 2.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"[788.0343017578125, 462.26422119140625, 242.0926055908203, 119.76763916015625, 86.71456909179688, 55.26732635498047, 50.47148132324219, 39.31295394897461, 24.01142120361328, 21.53182029724121, 17.590457916259766, 16.604515075683594, 14.27694034576416, 14.344473838806152, 12.606106758117676, 9.997210502624512, 9.51555061340332, 8.975346565246582, 8.374408721923828, 7.489546298980713, 6.839643955230713, 6.781740188598633, 6.9442033767700195, 4.761815071105957]","[95.80447387695312, 92.56595611572266, 89.26915740966797, 85.73245239257812, 83.30953216552734, 81.01500701904297, 79.95230865478516, 78.22766876220703, 76.563232421875, 75.57018280029297, 74.25088500976562, 73.71434783935547, 72.62918090820312, 72.46441650390625, 71.72975158691406, 70.90997314453125, 70.60497283935547, 70.33822631835938, 69.66202545166016, 69.17147827148438, 68.90162658691406, 68.68376159667969, 68.62435913085938, 67.84226989746094]",23,"[7.0, 10.5, 12.25, 13.125, 11.5625, 8.78125, 11.390625, 5.6953125, 9.84765625, 7.923828125, 6.9619140625, 6.48095703125, 3.240478515625, 4.6202392578125, 2.31011962890625, 1.155059814453125, 0.5775299072265625, 7.288764953613281, 3.6443824768066406, 1.8221912384033203, 3.91109561920166, 1.95554780960083, 0.977773904800415, 0.0]","[3.0, 3.0, 3.0, 1.0, 2.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 1.0, 2.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0]"
"[90.15061950683594, 86.90978240966797, 79.61549377441406, 68.93215942382812, 62.106449127197266, 52.98882293701172, 47.976749420166016, 43.95867919921875, 41.59978485107422, 40.65522384643555, 31.260480880737305, 29.991498947143555, 23.447477340698242, 21.415061950683594, 19.54784393310547, 19.179475784301758, 15.979704856872559, 14.52413272857666, 13.823799133300781, 12.654430389404297, 11.725193977355957, 11.33431625366211, 10.814619064331055, 10.937967300415039]","[100.77772521972656, 99.85855865478516, 98.65129089355469, 96.83631896972656, 95.70507049560547, 93.66545104980469, 92.11246490478516, 91.1501235961914, 90.22203063964844, 90.02462768554688, 88.06024932861328, 87.59876251220703, 86.00304412841797, 85.47918701171875, 84.88370513916016, 84.7905044555664, 83.1954116821289, 82.2873306274414, 81.82757568359375, 81.0523910522461, 80.51773834228516, 80.17636108398438, 79.81999969482422, 79.85466003417969]",23,"[0.0, 0.0, 3.0, 4.5, 7.25, 6.625, 3.3125, 1.65625, 0.828125, 5.4140625, 2.70703125, 4.353515625, 5.1767578125, 2.58837890625, 1.294189453125, 3.6470947265625, 1.82354736328125, 0.911773681640625, 3.4558868408203125, 4.727943420410156, 2.363971710205078, 1.181985855102539, 0.5909929275512695, 0.0]","[1.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 3.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 3.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[735.9912719726562, 421.7947998046875, 214.80160522460938, 115.13934326171875, 84.48826599121094, 64.09021759033203, 34.15814208984375, 24.815343856811523, 20.717809677124023, 10.687084197998047, 9.030964851379395, 8.979129791259766, 6.128176212310791, 5.600979804992676, 4.563380718231201, 4.513213634490967, 2.984808921813965, 3.0320794582366943, 3.1185226440429688, 3.210092067718506, 2.958041191101074, 3.0151453018188477, 3.106809377670288, 2.889216899871826]","[107.60954284667969, 98.47632598876953, 92.07636260986328, 88.1622543334961, 85.1803970336914, 83.14025115966797, 80.9184341430664, 78.78580474853516, 77.04266357421875, 74.75301361083984, 73.88309478759766, 73.78395080566406, 72.10543823242188, 71.22135162353516, 70.2176742553711, 69.94380187988281, 68.98313903808594, 69.1094741821289, 69.30854034423828, 69.49102020263672, 69.40010070800781, 69.6932144165039, 70.02974700927734, 69.89744567871094]",23,"[5.0, 9.5, 7.75, 10.875, 8.4375, 7.21875, 10.609375, 10.3046875, 10.15234375, 5.076171875, 2.5380859375, 8.26904296875, 7.134521484375, 6.5672607421875, 3.28363037109375, 1.641815185546875, 0.8209075927734375, 0.41045379638671875, 0.20522689819335938, 0.10261344909667969, 0.051306724548339844, 0.025653362274169922, 0.012826681137084961, 0.0]","[3.0, 3.0, 3.0, 1.0, 1.0, 3.0, 1.0, 0.0, 3.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 1.0, 1.0, 3.0, 1.0, 0.0, 3.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
"[809.3079833984375, 386.0249328613281, 167.0224151611328, 67.80799865722656, 47.367130279541016, 40.74696731567383, 34.28071975708008, 28.808984756469727, 28.781633377075195, 16.719852447509766, 17.323406219482422, 14.390315055847168, 12.614376068115234, 10.365509986877441, 10.138810157775879, 10.504790306091309, 9.964877128601074, 10.016029357910156, 10.482481002807617, 10.313285827636719, 9.302901268005371, 9.655896186828613, 9.088451385498047, 8.852694511413574]","[76.64295959472656, 71.78424072265625, 68.43446350097656, 65.48542022705078, 63.55473709106445, 62.42241668701172, 61.170066833496094, 60.35232162475586, 60.0335693359375, 59.187564849853516, 59.223270416259766, 58.62004470825195, 58.213897705078125, 57.53664779663086, 57.530601501464844, 57.45054244995117, 56.930023193359375, 56.811370849609375, 56.92787170410156, 56.58123779296875, 56.302528381347656, 56.24283981323242, 55.648441314697266, 55.35942840576172]",23,"[7.0, 10.5, 12.25, 13.125, 11.5625, 12.78125, 6.390625, 3.1953125, 1.59765625, 0.798828125, 5.3994140625, 2.69970703125, 6.349853515625, 3.1749267578125, 1.58746337890625, 5.793731689453125, 2.8968658447265625, 1.4484329223632812, 3.7242164611816406, 1.8621082305908203, 0.9310541152954102, 7.465527057647705, 3.7327635288238525, 0.0]","[3.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[499.26800537109375, 472.0634765625, 424.9384460449219, 370.37371826171875, 304.3431091308594, 246.9285888671875, 209.7991485595703, 176.06118774414062, 146.4195098876953, 117.54662322998047, 99.84610748291016, 81.25399780273438, 64.60720825195312, 53.51409149169922, 45.779624938964844, 40.91516876220703, 35.81858444213867, 33.557090759277344, 31.7082576751709, 30.844409942626953, 29.21044921875, 28.54720115661621, 28.632497787475586, 28.74241828918457]","[109.15210723876953, 103.79283905029297, 98.25814819335938, 93.87074279785156, 89.53880310058594, 84.93766021728516, 82.08653259277344, 79.08538055419922, 76.0841064453125, 73.624755859375, 71.73200988769531, 69.03032684326172, 66.79199981689453, 65.05522918701172, 63.15140914916992, 61.644386291503906, 60.01996612548828, 58.74266052246094, 58.08782196044922, 57.57200622558594, 56.65494918823242, 56.61196517944336, 56.55772399902344, 56.236915588378906]",23,"[5.0, 7.5, 8.75, 11.375, 12.6875, 11.34375, 10.671875, 12.3359375, 13.16796875, 11.583984375, 12.7919921875, 13.39599609375, 11.697998046875, 10.8489990234375, 8.42449951171875, 9.212249755859375, 4.6061248779296875, 5.303062438964844, 2.651531219482422, 4.325765609741211, 2.1628828048706055, 1.0814414024353027, 0.5407207012176514, 0.0]","[3.0, 3.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0]"
"[226.8148193359375, 113.39286041259766, 52.7791633605957, 50.40522766113281, 47.86613082885742, 44.48197555541992, 26.72735595703125, 11.210735321044922, 10.821052551269531, 8.310108184814453, 6.905148029327393, 5.917285919189453, 4.904750347137451, 4.012912750244141, 3.9819562435150146, 4.0738205909729, 4.149296760559082, 3.7260286808013916, 3.8025777339935303, 3.908716917037964, 3.966810941696167, 3.4860668182373047, 3.0816731452941895, 2.735700845718384]","[82.47180938720703, 81.05430603027344, 79.00938415527344, 78.07137298583984, 77.1155776977539, 76.3721694946289, 74.5245361328125, 72.47450256347656, 71.9281997680664, 70.44213104248047, 69.61502075195312, 69.19590759277344, 68.55040740966797, 67.64879608154297, 67.5372543334961, 67.58027648925781, 67.5753173828125, 67.3515625, 67.3821792602539, 67.42704010009766, 67.55574798583984, 67.47942352294922, 67.24225616455078, 66.97356414794922]",23,"[0.0, 5.0, 5.5, 5.75, 5.875, 7.9375, 6.96875, 3.484375, 8.7421875, 4.37109375, 2.185546875, 4.0927734375, 5.04638671875, 2.523193359375, 1.2615966796875, 0.63079833984375, 0.315399169921875, 0.1576995849609375, 0.07884979248046875, 0.039424896240234375, 0.019712448120117188, 0.009856224060058594, 0.004928112030029297, 0.0]","[3.0, 3.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 5.0, 5.0, 5.0, 7.0, 5.0, 0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
"[47.737178802490234, 44.98351287841797, 43.43424606323242, 40.65900421142578, 37.940467834472656, 35.845516204833984, 25.633256912231445, 19.358373641967773, 19.331298828125, 14.843984603881836, 11.63902759552002, 11.342419624328613, 10.046538352966309, 8.593509674072266, 8.197432518005371, 7.715592861175537, 7.319941997528076, 6.718988418579102, 6.402684688568115, 5.065032482147217, 4.851956367492676, 4.893253803253174, 5.0286455154418945, 5.185122489929199]","[104.77336883544922, 104.21475219726562, 103.55265045166016, 102.8452377319336, 101.57831573486328, 100.72985076904297, 98.19141387939453, 96.53243255615234, 96.33849334716797, 94.13692474365234, 92.41683197021484, 92.18171691894531, 90.85356903076172, 89.51006317138672, 89.06416320800781, 88.7735366821289, 88.23934936523438, 87.95136260986328, 87.68701934814453, 86.5903549194336, 86.25162506103516, 86.43388366699219, 86.63362884521484, 86.72942352294922]",23,"[0.0, 3.0, 4.5, 5.25, 5.625, 5.8125, 2.90625, 1.453125, 7.7265625, 6.86328125, 3.431640625, 8.7158203125, 7.35791015625, 3.678955078125, 1.8394775390625, 3.91973876953125, 1.959869384765625, 0.9799346923828125, 0.48996734619140625, 0.24498367309570312, 0.12249183654785156, 0.06124591827392578, 0.03062295913696289, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 5.0, 5.0, 5.0, 0.0, 0.0, 7.0, 5.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
